Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Over18_Y,OverTime_No,OverTime_Yes
0.4463504035345031,-1.3374402376013983,-0.3939381836990763,0.08504925188071055,0.0,-0.1127668723907147,1.1697805251007627,-0.3390898026047641,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.37705490169606065,-1.573229764693828,-0.27528912377689324,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,1.2185344808167278,0.2786385074391991,0.33809616377248186,2.2818977973501466,2.473794568215973,0.031166361671053786,2.9555343858577885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.7581699611438873,0.293809030058818,-1.0109093429124179,0.08504925188071055,0.0,-0.3636726547985144,1.1697805251007627,-1.3724266443035866,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.5811053730375411,1.4141083614009875,0.1322385821163929,1.5826626555600865,0.0,0.26623257679518353,0.0,1.5792347438711092,-0.5619597599912906,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9938596602064987,0.5739475821038096,1.0867925984129432,-1.8684257522543597,0.0,-0.666088895846326,-1.5756862740979403,0.9894861367222936,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.9570859052956457,-0.7489571776809332,0.9472939939029652,-1.1505541015749308,0.0,1.1914379855160337,0.0,-0.9781599942071397,2.314223244390893,0.2786385074391991,-1.0778621289498782,-0.9257424246003343,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7581699611438873,-0.2020114160385122,-1.0109093429124179,-0.8916882501868245,0.0,-1.6082318006491236,0.2546249253678617,-0.3882963188761366,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5402033641425146,-0.49640511649386204,-0.6828168296701794,2.1293060069870897,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.12284571724256264,-0.6851229182916779,0.33809616377248186,1.0790327141187162,1.0669788247529841,0.43481879917280725,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2106607044718917,0.0409406025491796,-0.8875151110697495,0.08504925188071055,0.0,0.26109935967388753,0.2546249253678617,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.8989499038886699,0.7413389029132249,-0.27528912377689324,0.7626976284195812,0.0,-0.6589728319256667,0.0,0.30053737483198467,0.5337290035828746,-0.6851229182916779,1.754054456494842,0.07664514475919097,0.7856156760603863,1.6457761116780676,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.11784484953130571,1.4317169538521908,-0.02375548817107146,-0.8916882501868245,0.0,-1.2958457934129226,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9361256187836978,-1.1234987709272017,-0.6828168296701794,-0.8772324258614291,0.0,0.26623257679518353,0.0,-0.9781599942071397,-1.2467652372251439,0.2786385074391991,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.11784484953130571,-1.325044726448965,-0.8875151110697495,2.038524256015781,0.0,-0.4185063688346561,1.1697805251007627,1.2847252343505287,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7594197488945105,0.8654365490057034,1.3548216997962514,-0.6039107501479274,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.6989208554380613,-2.1307650568879932,-2.4938204216722384,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7748559575377005,-1.652286220873203,2.320734916839626,0.08504925188071055,0.0,0.827714404714018,1.1697805251007627,-1.6676657419318217,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.290077779453222,1.0907236686956727,0.1322385821163929,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,1.7663788626038104,-1.648884344022555,1.754054456494842,2.2818977973501466,0.5042525273677885,2.251254767930698,2.9555343858577885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0866755151470848,-0.18465770042510563,1.7037637576262845,-1.8684257522543597,0.0,1.3943294497541485,-0.6605306743650393,-1.4708396768463317,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.6484328371175565,-1.0252606569763043,-0.6828168296701794,1.5826626555600865,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.2880375690977493,1.7242806460355147,0.33809616377248186,0.4776001725030011,1.0669788247529841,1.2421236741763142,1.1069953365109815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.9771736638126857,-1.5109773937354638,-0.8875151110697495,0.08504925188071055,0.0,0.450524917253286,1.1697805251007627,-0.6835354165043717,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5732926297654574,-0.01280375725918665,-0.6828168296701794,-0.8772324258614291,0.0,-0.6589728319256667,0.0,0.30053737483198467,-1.2467652372251439,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5558522548689022,-0.2763844829531117,-0.14714972001373974,1.0617867539482457,0.0,-1.6447876100065513,0.2546249253678617,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.10641603490582537,0.964096285763257,-1.0903445355634656,-1.1505541015749308,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.15107647365097865,-0.6851229182916779,0.33809616377248186,0.4776001725030011,0.7856156760603863,0.8384712366745607,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5391662584750891,-0.5391693193846967,0.09963874367159682,0.08504925188071055,0.0,1.155055061232803,-1.5756862740979403,-0.4867093514188816,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6730199997679376,0.42821369850321134,1.3548216997962514,-0.6039107501479274,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.15107647365097865,0.2786385074391991,-1.0778621289498782,-0.32430988298461916,-0.6212000674026028,-0.3724860758306997,-0.31495777837117767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1961773664814839,0.3657029947429309,-0.6407266473844129,1.0617867539482457,0.0,-1.0366318725147985,1.1697805251007627,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.12268117221968812,-0.824006037265739,-0.6828168296701794,-0.8772324258614291,0.0,-0.6589728319256667,0.0,-0.9781599942071397,-0.42499866454451996,-2.1307650568879932,0.33809616377248186,0.27712265863109603,0.7856156760603863,2.049428549179821,-0.030567155394745808,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8676718124782865,-0.8465779959650415,-1.0109093429124179,0.08504925188071055,0.0,1.2098887752689447,1.1697805251007627,0.20218187638033347,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.015600632078776098,1.2292970311500144,2.1698771115828235,-0.8772324258614291,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.15107647365097865,1.7242806460355147,1.754054456494842,-0.7252649107284292,-0.6212000674026028,-0.7761385133324532,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.6486681098094882,-0.5342111149237234,-0.8875151110697495,1.0617867539482457,0.0,0.4970504927991031,1.1697805251007627,-0.4375028351475091,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8019799726881015,-0.7558436835229847,-0.6828168296701794,1.036019304133083,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.15107647365097865,1.7242806460355147,-1.0778621289498782,0.6780776863749062,1.0669788247529841,2.251254767930698,0.5382140905581179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4463504035345031,1.3722185003205112,1.3335810620982798,-0.8916882501868245,0.0,-1.2908609103187278,-0.6605306743650393,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7403474638479531,1.0420965049946562,-0.6828168296701794,1.855984331273588,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.9728430463316026,1.7242806460355147,-1.0778621289498782,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.4318670655440953,1.5333601453021435,-0.8875151110697495,0.08504925188071055,0.0,0.31593307371002916,1.1697805251007627,-1.7660787744745667,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.3482137808601977,-0.6778434642915854,-0.27528912377689324,1.855984331273588,0.0,0.26623257679518353,0.0,0.30053737483198467,2.3827037921142784,0.2786385074391991,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.42966440714069,-0.6829572487529224,-1.0109093429124179,1.0617867539482457,0.0,-0.4068749749482018,1.1697805251007627,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8446705651869533,-1.2797802912611043,-0.6828168296701794,-0.6039107501479274,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.15107647365097865,-0.6851229182916779,-1.0778621289498782,0.6780776863749062,1.348341973445582,2.049428549179821,1.1069953365109815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.103361511540898,1.6151705189082028,-0.8875151110697495,1.0617867539482457,0.0,-0.16593895872879147,1.1697805251007627,-0.043850704976529056,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7049603325567504,-0.1652906723331834,-0.6828168296701794,0.7626976284195812,0.0,-1.584178240646517,0.0,-0.9781599942071397,-1.1098041417783733,0.2786385074391991,-1.0778621289498782,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4463504035345031,0.3235582568246578,-0.02375548817107146,1.0617867539482457,0.0,-1.370619039825843,0.2546249253678617,1.3831382668932737,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9476149471249974,-1.0332714903027722,-0.27528912377689324,1.5826626555600865,0.0,1.1914379855160337,0.0,0.30053737483198467,-0.5619597599912906,-0.6851229182916779,0.33809616377248186,-0.32430988298461916,-1.1839263647877984,-0.3724860758306997,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6486681098094882,1.173890321881579,-0.8875151110697495,-1.8684257522543597,0.0,1.5771084965412874,1.1697805251007627,-0.3390898026047641,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-1.202448249735022,0.4529489031603758,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,2.2185834283906716,-1.3837263326719145,1.2423999331700761,0.33809616377248186,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.33684855220010396,-0.3581948565591712,0.09963874367159682,1.0617867539482457,0.0,-0.1177517554849094,-1.5756862740979403,0.05456232756621595,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.7682013473646807,0.8908744583406282,-0.27528912377689324,-0.8772324258614291,0.0,-0.6589728319256667,0.0,0.30053737483198467,-0.014115378204207997,-0.6851229182916779,-1.0778621289498782,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2106607044718917,-0.11772194020196607,-0.02375548817107146,1.0617867539482457,0.0,-0.878777241198633,0.2546249253678617,1.5307578157073911,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,0.0409268633604178,0.7140739614161232,2.373640964529467,1.036019304133083,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.15107647365097865,1.7242806460355147,0.33809616377248186,-1.1262199384722393,-0.9025632160952006,-0.7761385133324532,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.2106607044718917,-1.4936236781220573,1.0867925984129432,-0.8916882501868245,0.0,0.6432737302288142,0.2546249253678617,-0.2898832863333916,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.6893845549433657,0.7913714759697621,-0.27528912377689324,-1.1505541015749308,0.0,0.26623257679518353,0.0,-0.9781599942071397,-0.15107647365097865,-0.6851229182916779,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.979376322216091,-1.290337295222152,-0.8875151110697495,-0.8916882501868245,0.0,0.5169900251758819,1.1697805251007627,-0.3882963188761366,-2.432005601372186,2.6533089938931025,0.24620020465769926,2.3482137808601977,-1.0289147213006582,0.5397662880096791,-0.3305890744344257,0.0,1.1914379855160337,0.0,0.30053737483198467,1.6294177671570398,1.7242806460355147,0.33809616377248186,2.2818977973501466,1.348341973445582,2.251254767930698,1.9601672054402772,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.3078818762192883,0.6260087289440293,-1.0109093429124179,0.08504925188071055,0.0,0.6615516349075281,1.1697805251007627,0.4974209740085685,0.3796721288811475,2.6533089938931025,-1.5679065665042957,2.3482137808601977,1.1444103060765638,0.1322385821163929,1.5826626555600865,0.0,0.26623257679518353,0.0,0.30053737483198467,2.3827037921142784,0.2786385074391991,0.33809616377248186,0.4776001725030011,1.0669788247529841,-0.3724860758306997,0.25382346758168606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.008342998196906572,0.9656457345207003,-0.5173324155417446,-0.8916882501868245,0.0,-0.9385958383289693,1.1697805251007627,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.003421944036998552,1.2457403206096067,1.7623494056895375,0.21605427699257776,0.0,0.26623257679518353,0.0,1.5792347438711092,-0.42499866454451996,-0.6851229182916779,-1.0778621289498782,-0.12383236911271409,-0.6212000674026028,-0.7761385133324532,-0.030567155394745808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.7436866231534796,0.4797416973453168,-0.7641208792270812,-0.8916882501868245,0.0,-1.0731876818722261,1.1697805251007627,1.6783773645215088,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7196666728336139,-0.5315403503818797,-0.6828168296701794,0.4893759527060795,0.0,-1.584178240646517,0.0,-0.9781599942071397,-1.1098041417783733,1.2423999331700761,1.754054456494842,-0.7252649107284292,-0.6212000674026028,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.6486681098094882,-1.7266592877878024,-0.8875151110697495,0.08504925188071055,0.0,-0.9984144354593057,-1.5756862740979403,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,0.01105460967303891,0.493143610728268,0.1322385821163929,-0.8772324258614291,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.2880375690977493,-1.648884344022555,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,-0.3724860758306997,-1.1681296473004732,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4463504035345031,0.2566224966015182,-0.5173324155417446,-0.8916882501868245,0.0,0.3076249352197047,-1.5756862740979403,1.432344783164646,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9777169873792023,0.8404202624774348,1.3548216997962514,0.4893759527060795,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.8358819508848319,-0.6851229182916779,-2.4938204216722384,-1.1262199384722393,-1.1839263647877984,-0.7761385133324532,-1.1681296473004732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.10115885313749257,1.6473988479045294,0.2230329755142651,-0.8916882501868245,0.0,-1.4470539139368284,-0.6605306743650393,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7757843040699385,1.214118610110391,-1.0903445355634656,-0.3305890744344257,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,1.7242806460355147,0.33809616377248186,0.4776001725030011,0.7856156760603863,0.031166361671053786,1.1069953365109815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5391662584750891,-1.06969719670884,1.2101868302556114,0.08504925188071055,0.0,1.186625987496036,1.1697805251007627,0.6942470390940585,-2.432005601372186,0.8459113011114247,0.24620020465769926,0.7463716235162116,-1.4718997501607851,0.1322385821163929,-0.6039107501479274,0.0,0.26623257679518353,0.0,0.30053737483198467,-0.15107647365097865,-0.6851229182916779,-2.4938204216722384,-0.5247873968565242,-0.339836918710005,-0.7761385133324532,-0.5993484013476095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22734670086570485,-0.8912018361138011,-0.14714972001373974,-1.8684257522543597,0.0,-0.7026447052037538,0.2546249253678617,-0.8803614815898617,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.5990287252499684,0.5001706575058715,-0.6828168296701794,-1.1505541015749308,0.0,-1.584178240646517,0.0,0.30053737483198467,-0.42499866454451996,0.2786385074391991,0.33809616377248186,0.27712265863109603,-0.339836918710005,-0.7761385133324532,0.8226047135345498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6341847718190805,1.124308277271846,1.2101868302556114,-1.8684257522543597,0.0,-1.3423713689587398,0.2546249253678617,0.6942470390940585,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9280830889447882,-0.3262100435403044,-0.6828168296701794,2.4026276827005915,0.0,-1.584178240646517,0.0,1.5792347438711092,-1.2467652372251439,1.7242806460355147,0.33809616377248186,-0.9257424246003343,-0.6212000674026028,0.031166361671053786,-0.5993484013476095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6653541062033014,0.44503426611850366,0.3464272073569334,0.08504925188071055,0.0,-0.8388981764450755,-1.5756862740979403,-0.3390898026047641,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.8323429383358472,-1.4009265777069893,-0.6828168296701794,-1.1505541015749308,0.0,0.26623257679518353,0.0,0.30053737483198467,1.903339958050581,0.2786385074391991,0.33809616377248186,2.2818977973501466,1.6297051221381798,0.43481879917280725,1.3913859594874134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3201625558062908,1.2978454334059115,-0.7641208792270812,0.08504925188071055,0.0,0.7529411583010975,1.1697805251007627,0.743453555365431,-2.432005601372186,-0.05778754527941421,-1.5679065665042957,-0.36832301215667296,0.2217590641772194,0.1322385821163929,0.7626976284195812,0.0,1.1914379855160337,0.0,-0.9781599942071397,0.5337290035828746,-0.6851229182916779,0.33809616377248186,1.2795102279906212,1.348341973445582,0.43481879917280725,2.244557828416709,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9771736638126857,0.6954235913976554,2.4441291486822943,-1.8684257522543597,0.0,0.8127597554314339,0.2546249253678617,1.4815512994360187,-2.432005601372186,-0.05778754527941421,-0.6608531809232983,0.04299494246185172,-1.5656405541740162,-0.6828168296701794,-0.3305890744344257,0.0,-0.6589728319256667,0.0,1.5792347438711092,-0.42499866454451996,-0.6851229182916779,-1.0778621289498782,0.27712265863109603,0.5042525273677885,-0.3724860758306997,0.8226047135345498,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1961773664814839,-0.2962173007970049,-0.8875151110697495,-1.8684257522543597,0.0,0.6349655917384898,-1.5756862740979403,-1.4708396768463317,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.5647905267928957,-1.4423861536948501,-1.0903445355634656,-0.8772324258614291,0.0,1.1914379855160337,0.0,-0.9781599942071397,-0.8358819508848319,-0.6851229182916779,0.33809616377248186,-0.5247873968565242,-0.339836918710005,-0.3724860758306997,-0.8837390243240414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
